    Updating crates.io index
test exit_code::tests::from_error_preflight_is_preflight_failure ... ok
test exit_code::tests::from_error_replay_response_exhausted ... ok
test exit_code::tests::from_error_replay_unfingerprinted_legacy_is_usage_error ... ok
test exit_code::tests::from_error_responses_exhausted_is_task_unsuccessful ... ok
test exit_code::tests::from_error_timeout_is_task_unsuccessful ... ok
test exit_code::tests::from_error_unexpected_exit_is_task_unsuccessful ... ok
test exit_code::tests::from_error_verification_failed_is_verification_failure ... ok
test exit_code::tests::resume_already_terminal_exit_code_is_15 ... ok
test agent::interactive::tests::interactive_wraps_default_behavior ... ok
test exit_code::tests::resume_invalid_prefix_exit_code_is_17 ... ok
test agent::default::tests::wallclock_deadline_warning_is_visible_before_model_query ... ok
test exit_code::tests::resume_manifest_missing_exit_code_is_16 ... ok
test fingerprint::tests::all_roles_serialize ... ok
test fingerprint::tests::canonical_json_sorted_keys ... ok
test fingerprint::tests::canonical_json_excludes_extra_and_cache_hint ... ok
test fingerprint::tests::canonical_size_matches_json_len ... ok
test fingerprint::tests::fingerprint_is_16_hex_chars ... ok
test fingerprint::tests::different_content_different_fingerprint ... ok
test fingerprint::tests::normalize_redaction_markers_different_salts_produce_same_result ... ok
test fingerprint::tests::normalize_redaction_markers_leaves_non_redacted_text_unchanged ... ok
test fingerprint::tests::normalize_redaction_markers_strips_hash_segment ... ok
test ids::tests::test_step_idx ... ok
test fingerprint::tests::same_input_same_fingerprint ... ok
test ids::tests::test_string_id_creation_and_conversion ... ok
test model::deterministic::tests::errors_when_exhausted ... ok
test model::deterministic::tests::scripted_responses_consumed_in_order ... ok
test model::fallback::tests::name_returns_primary ... ok
test model::fallback::tests::all_failed_is_compound_error ... ok
test model::fallback::tests::non_transient_no_fallback ... ok
test model::fallback::tests::retry_after_secs_propagates_through_all_candidates_failed ... ok
test model::fallback::tests::supports_explicit_cache_delegates_to_primary ... ok
test model::fallback::tests::single_model_success_no_fallback ... ok
test model::fallback::tests::transient_then_non_transient_preserves_attempts ... ok
test model::fallback::tests::transient_request_error_triggers_fallback ... ok
test model::fallback::tests::transient_triggers_secondary ... ok
test model::litellm::tests::auth_and_bad_request_are_not_transient ... ok
test model::litellm::tests::auth_error_maps_to_missing_credentials ... ok
test model::litellm::tests::backend_advertises_capabilities ... ok
test model::litellm::tests::bad_request_maps_to_malformed ... ok
test model::litellm::tests::detects_anthropic_models ... ok
test model::litellm::tests::internal_gateway_error_is_transient ... ok
test model::litellm::tests::network_and_unavailable_map_to_request ... ok
test model::litellm::tests::parses_provider_prefix ... ok
test model::litellm::tests::provider_rate_limit_maps_to_rate_limited_not_request ... ok
test model::litellm::tests::rate_limit_error_maps_to_rate_limited ... ok
test model::litellm::tests::rate_limit_and_network_are_transient ... ok
test model::litellm::tests::rate_limit_with_structured_retry_after_embeds_value_in_message ... ok
test model::litellm::tests::rate_limit_without_retry_after_preserves_original_message ... ok
test model::litellm::tests::split_prompt_usage_preserves_prompt_tokens_when_cached_exceeds_prompt_total ... ok
test model::litellm::tests::split_prompt_usage_subtracts_cached_subset_from_input_tokens ... ok
test model::tests::cap_breakpoints_demotes_excess ... ok
test model::tests::cap_breakpoints_passthrough_under_limit ... ok
test prompt_guard::tests::all_kinds_produce_distinct_tags ... ok
test prompt_guard::tests::wrap_adds_opening_and_closing_tags ... ok
test prompt_guard::tests::wrap_roundtrips_content ... ok
test redaction::redaction_unsafe_tests::should_return_false_when_unsafe_allow_secret_leaks_is_false ... ok
test redaction::redaction_unsafe_tests::should_return_true_when_unsafe_allow_secret_leaks_is_true ... ok
test model::deterministic_chaos_test::tests::test_chaos_concurrency_deterministic_model ... ok
test redaction::tests::configured_literals_are_deduplicated_before_rules ... ok
test redaction::tests::env_assignment_redaction_detects_env_style_patch_lines ... ok
test redaction::tests::configured_literal_detection_respects_unsafe_bypass ... ok
test redaction::tests::env_key_matching_ignores_key_substrings ... ok
test redaction::tests::env_literal_candidates_require_minimum_length ... ok
test redaction::tests::env_secret_kind_handles_various_formats ... ok
test redaction::tests::env_assignment_redaction_ignores_key_substrings ... ok
test redaction::tests::env_assignment_redaction_ignores_lowercase_source_assignments ... ok
test redaction::tests::sensitive_key_kind_handles_various_formats ... ok
test run::bundle::tests::path_normalizer_prefers_longest_needle_first ... ok
test run::command_stats::tests::extract_heads_pipeline_three_segments ... ok
test run::command_stats::tests::extract_heads_strips_nested_prefixes ... ok
test run::command_stats::tests::split_pipeline_handles_logical_or ... ok
test run::compare::tests::aggregates_resolved_and_cost_deltas ... ok
test run::compare::tests::build_model_mix_warnings_both_fallback_different_mix_and_rate_warns_twice ... ok
test run::compare::tests::build_model_mix_warnings_both_fallback_different_rate_warns ... ok
test run::compare::tests::build_model_mix_warnings_both_fallback_same_mix_same_rate_is_silent ... ok
test run::compare::tests::build_model_mix_warnings_candidate_only_fallback_warns ... ok
test run::compare::tests::build_model_mix_warnings_no_fallback_on_either_side_is_silent ... ok
test run::compare::tests::classifies_all_six_transitions ... ok
test run::compare::tests::compare_provenance_sb_cli_baseline_missing_sb_details_gives_mismatched ... ok
test run::compare::tests::compare_provenance_sb_cli_both_none_sb_details_gives_matching ... ok
test run::compare::tests::compare_provenance_sb_cli_candidate_missing_sb_details_gives_mismatched ... ok
test run::compare::tests::compare_reports_manifest_delta_when_prompt_hash_changes ... ok
test run::compare::tests::cost_attribution_delta_computes_usd_and_share_point_changes ... ok
test redaction::tests::json_redaction_visits_every_sensitive_array_member ... ok
test run::compare::tests::failure_category_breakdown_keeps_resolved_separate_from_none ... ok
test run::compare::tests::evaluation_json_rerun_counts_feed_compare_ci ... ok
test run::compare::tests::fallback_totals_from_slots_counts_each_rerun_slot_model_independently ... ok
test run::compare::tests::fallback_totals_from_slots_empty_returns_zeros ... ok
test run::compare::tests::fallback_totals_from_slots_slot_with_no_final_model_is_skipped_in_mix ... ok
test run::compare::tests::fallback_totals_from_slots_sums_fallback_counts_across_reruns ... ok
test run::compare::tests::human_table_includes_cache_breakdown_and_hit_rate ... ok
test run::compare::tests::human_table_includes_rate_limit_events_when_both_sides_present ... ok
test run::compare::tests::falls_back_to_trajectory_files_when_no_results_json ... ok
test run::compare::tests::human_table_rate_limit_section_absent_when_both_sides_none ... ok
test run::compare::tests::human_table_lists_regressions_and_deltas ... ok
test run::compare::tests::human_table_rate_limit_section_handles_one_sided_events ... ok
test run::compare::tests::human_table_shows_subset_warnings_without_breakdown_rows ... ok
test redaction::tests::same_value_gets_same_marker ... ok
test run::compare::tests::incomplete_results_json_ignores_stale_trajectories_before_started_at ... ok
test run::compare::tests::incomplete_results_json_falls_back_to_trajectory_scan ... ok
test run::compare::tests::incomplete_resume_results_include_preexisting_trajectories ... ok
test run::compare::tests::legacy_baseline_without_failure_category_does_not_panic ... ok
test run::compare::tests::legacy_results_json_without_filter_spec_preserves_unavailable_metadata ... ok
test run::compare::tests::load_sweep_propagates_rate_limit_events ... ok
test run::compare::tests::missing_and_extra_ids_are_bucketed_not_dropped ... ok
test run::compare::tests::regressions_list_only_pass_fail ... ok
test run::compare::tests::subset_warning_ignores_instance_id_order ... ok
test run::compare::tests::subset_warning_when_filter_spec_missing ... ok
test run::compare::tests::subset_warning_when_stratify_settings_differ ... ok
test run::compare::tests::write_evaluator_provenance_section_matching_label ... ok
test run::compare::tests::json_round_trip_via_results_json ... ok
test run::compare::tests::write_evaluator_provenance_section_mismatched_with_warnings ... ok
test run::dataset::tests::alias_display_matches_as_str ... ok
test run::dataset::tests::alias_is_case_insensitive ... ok
test run::dataset::tests::alias_parses_canonical_forms ... ok
test run::dataset::tests::alias_parses_known_alternate_forms ... ok
test run::dataset::tests::alias_rejects_unknown_values ... ok
test run::dataset::tests::cache_path_for_uses_alias_and_split ... ok
test run::compare::tests::prefers_evaluation_json_resolved_over_submission_proxy ... ok
test run::dataset::tests::check_cache_corrupt_when_invalid_jsonl_present ... ok
test run::dataset::tests::check_cache_miss_when_file_absent ... ok
test run::dataset::tests::check_cache_hit_when_valid_jsonl_present ... ok
test run::dataset::tests::legacy_default_cache_fallback_only_applies_to_new_default_cache ... ok
test run::dataset::tests::resolve_dataset_local_path_reads_file ... ok
test run::dataset::tests::resolve_dataset_named_cache_corrupt_returns_distinct_error ... ok
test run::dataset::tests::resolve_dataset_named_cache_hit_returns_bytes ... ok
test run::dataset::tests::resolve_dataset_named_cache_miss_returns_actionable_error ... ok
test run::dataset::tests::source_kind_from_local_path ... ok
test run::dataset::tests::source_kind_from_named ... ok
test run::dataset::tests::split_display_matches_as_str ... ok
test run::dataset::tests::split_is_case_insensitive ... ok
test run::dataset::tests::split_parses_canonical_forms ... ok
test run::dataset::tests::resolve_dataset_named_default_cache_miss_reads_legacy_default_cache ... ok
test run::dataset::tests::split_rejects_unknown_values ... ok
test run::eval_flake::tests::build_summary_counts ... ok
test run::eval_flake::tests::dominant_verdict_empty ... ok
test run::dataset::tests::write_cache_creates_directories_and_file ... ok
test run::eval_flake::tests::dominant_verdict_majority ... ok
test run::eval_flake::tests::dominant_verdict_tie_prefers_resolved ... ok
test run::eval_flake::tests::flake_rate_all_same ... ok
test run::eval_flake::tests::flake_rate_alternating_three ... ok
test run::eval_flake::tests::flake_rate_empty ... ok
test run::eval_flake::tests::flake_rate_single ... ok
test run::eval_flake::tests::is_flaky_true_when_rate_positive ... ok
test run::evaluate::tests::behavioral_metrics_split_resolved_rate_by_test_behavior ... ok
test run::evaluate::tests::aggregate_rerun_evaluations_preserves_pass_at_1_and_pass_at_k ... ok
test run::evaluate::tests::breakdown_bucket_cost_per_resolved_usd_per_slice ... ok
test run::evaluate::tests::budget_exhausted_instances_excluded_from_cost_per_resolved ... ok
test run::evaluate::tests::build_provenance_effective_run_id_overrides_args_run_id ... ok
test run::evaluate::tests::build_provenance_none_backend_has_no_prediction_path_or_sb_cli ... ok
test run::evaluate::tests::build_elision_stats_counts_from_trajectory_files ... ok
test run::evaluate::tests::build_source_reports_returns_empty_when_max_run_index_is_one ... ok
test run::evaluate::tests::build_source_reports_returns_empty_when_resolved_by_run_is_empty ... ok
test run::evaluate::tests::collect_report_paths_returns_empty_when_no_file ... ok
test run::evaluate::tests::collect_report_paths_returns_path_when_file_exists ... ok
test run::evaluate::tests::cost_attribution_rows_sort_by_total_usd_then_bucket ... ok
test run::evaluate::tests::cost_attribution_tracks_missing_costs_and_resolved_precedence ... ok
test run::evaluate::tests::cost_per_resolved_ci95_brackets_true_value ... ok
test run::evaluate::tests::cost_per_resolved_ci95_is_nan_when_nothing_resolved ... ok
test run::evaluate::tests::cost_per_resolved_usd_divides_total_cost_by_resolved_count ... ok
test run::evaluate::tests::cost_per_resolved_usd_is_nan_when_resolved_count_is_zero ... ok
test run::evaluate::tests::failure_category_breakdown_uses_none_for_missing_category ... ok
test run::evaluate::tests::instance_evaluation_patch_error_log_is_skipped_when_none ... ok
test run::evaluate::tests::instance_evaluation_patch_error_log_round_trips_through_json ... ok
test run::evaluate::tests::model_mix_from_slots_counts_all_rerun_slots ... ok
test run::evaluate::tests::model_mix_from_slots_empty_returns_empty ... ok
test run::evaluate::tests::model_mix_from_slots_skips_slots_with_no_final_model ... ok
test run::evaluate::tests::model_mix_from_slots_uses_per_slot_resolution ... ok
test run::evaluate::tests::none_backend_marks_non_submitted_as_skipped_no_patch ... ok
test run::evaluate::tests::parse_generic_eval_row_extracts_patch_error_log_for_patch_apply_failed ... ok
test run::evaluate::tests::parse_generic_eval_row_omits_patch_error_log_for_other_reasons ... ok
test run::evaluate::tests::parse_sb_cli_results_round_trips_patch_error_log_from_fixture ... ok
test run::evaluate::tests::parses_repo_from_instance_id ... ok
test run::evaluate::tests::parses_sb_cli_report_with_resolved_and_submitted_ids ... ok
test run::evaluate::tests::render_elision_stats_empty_when_no_elision ... ok
test run::evaluate::tests::render_elision_stats_shows_counts_when_nonzero ... ok
test run::evaluate::tests::render_summary_table_includes_cost_per_resolved_usd ... ok
test run::evaluate::tests::sha256_file_produces_valid_hex_digest ... ok
test run::evaluate::tests::sha256_file_returns_error_for_missing_file ... ok
test run::evaluate::tests::summary_reports_cache_breakdown_and_rendered_table ... ok
test run::evaluate::tests::utc_now_iso8601_returns_valid_format ... ok
test run::evaluator_selftest::tests::compute_totals_counts_correctly ... ok
test run::evaluator_selftest::tests::exit_status_all_resolved ... ok
test run::evaluator_selftest::tests::exit_status_errored_takes_precedence ... ok
test run::evaluator_selftest::tests::exit_status_unresolved_no_errored ... ok
test run::evaluator_selftest::tests::is_errored_reason_recognises_exact_and_prefixed_forms ... ok
test run::evaluator_selftest::tests::map_eval_exit_reason_covers_all_variants ... ok
test run::evaluator_selftest::tests::unix_to_ymd_hms_epoch ... ok
test run::evaluator_selftest::tests::unix_to_ymd_hms_known_date ... ok
test run::evaluator_selftest::tests::write_synthetic_predictions_produces_valid_jsonl ... ok
test run::evaluator_selftest::tests::write_synthetic_results_json_is_parseable ... ok
test run::forecast::tests::test_forecast_rng ... ok
test run::forecast::tests::test_mean ... ok
test run::forecast::tests::test_quantile_clamp_bounds ... ok
test run::forecast::tests::test_quantile_empty_slice ... ok
test run::forecast::tests::test_quantile_single_element ... ok
test run::forecast::tests::test_threshold_check ... ok
test run::fork::shell_quote_tests::arg_with_double_quote ... ok
test run::fork::shell_quote_tests::arg_with_shell_metacharacters ... ok
test run::fork::shell_quote_tests::arg_with_single_quote ... ok
test run::fork::shell_quote_tests::arg_with_spaces ... ok
test run::fork::shell_quote_tests::plain_arg ... ok
test run::evaluate::tests::build_redacted_report_command_contains_expected_fields ... ok
test run::evaluate::tests::build_redacted_submit_command_contains_expected_fields ... ok
test run::github_pr::tests::github_api_client_creates_pull_request_when_none_exists ... ok
test run::github_pr::tests::github_api_client_recovers_existing_pull_request_after_422 ... ok
test run::github_pr::tests::github_api_client_reuses_existing_pull_request ... ok
test run::github_pr::tests::github_api_client_send_json_retries_and_reports_errors ... ok
test run::github_pr::tests::git_fetch_helpers_report_sanitized_failures ... ok
test run::github_pr::tests::missing_remote_ref_detection_accepts_git_wording ... ok
test run::github_pr::tests::patch_summary_and_urls_cover_formatting_edges ... ok
test run::github_pr::tests::percent_encode_escapes_token_delimiters ... ok
test run::github_pr::tests::plan_and_token_validation_cover_error_edges ... ok
test run::github_pr::tests::head_branch_fetch_does_not_change_patch_base_checkout ... ok
test run::github_pr::tests::publish_dry_run_and_empty_patch_behaviors ... ok
test run::github_pr::tests::fetches_existing_head_branch_before_force_with_lease_push ... ok
test run::github_pr::tests::repo_parser_requires_owner_and_name ... ok
test run::github_pr::tests::sanitizer_removes_token_from_git_errors ... ok
test run::github_pr::tests::temp_workdirs_are_unique_and_created_by_tempfile ... ok
test run::grep::tests::char_boundary_ceil_aligns_correctly ... ok
test run::grep::tests::char_boundary_floor_aligns_correctly ... ok
test run::grep::tests::extract_snippet_at_end ... ok
test run::grep::tests::extract_snippet_at_start ... ok
test run::grep::tests::extract_snippet_full_context ... ok
test run::grep::tests::extract_snippet_huge_context_does_not_overflow ... ok
test run::grep::tests::extract_snippet_narrow_context ... ok
test run::grep::tests::instance_id_is_safe_accepts_normal_ids ... ok
test run::grep::tests::instance_id_is_safe_rejects_path_traversal ... ok
test run::grep::tests::resolve_trajectory_paths_handles_noncontiguous_run_slots ... ok
test run::grep::tests::resolve_trajectory_paths_sorts_runs_numerically ... ok
test run::github_pr::tests::push_patch_branch_publishes_patch_to_local_remote ... ok
test run::inspect::tests::build_failing_tests_falls_back_to_failure_category_when_eval_exit_reason_absent ... ok
test run::inspect::tests::build_failing_tests_returns_none_for_resolved ... ok
test run::inspect::tests::elided_step_renders_two_view ... ok
test run::inspect::tests::elided_step_without_marker_shows_fallback ... ok
test run::inspect::tests::timed_out_check_renders_timeout_note ... ok
test run::inspect::tests::verification_command_and_output_redacted_at_view_time ... ok
test run::instance_history::tests::classify_default_threshold ... ok
test run::instance_history::tests::classify_relaxed_threshold ... ok
test run::instance_history::tests::expand_sweep_arg_plain_path ... ok
test run::instance_history::tests::flip_events_ordering ... ok
test run::instance_history::tests::glob_to_regex_escapes_dots ... ok
test run::ladder::tests::format_date_parses_rfc3339 ... ok
test run::ladder::tests::format_date_passthrough_on_invalid ... ok
test run::ladder::tests::sweep_data_resolved_pct_zero_n ... ok
test run::ladder::tests::sweep_data_usd_per_resolved_none_when_zero_resolved ... ok
test run::mini::tests::build_interactive_pieces_off_yields_no_callback ... ok
test run::mini::tests::build_interactive_pieces_yolo_status_only_yields_no_callback ... ok
test run::mini::tests::capture_patch_accepts_commit_message_search_revision_with_space ... ok
test run::mini::tests::capture_patch_accepts_peeled_tag_revision_base ... ok
test run::mini::tests::capture_patch_accepts_percent_ref_base ... ok
test run::mini::tests::capture_patch_accepts_quoted_ref_base ... ok
test run::mini::tests::capture_patch_accepts_reflog_revision_base ... ok
test run::mini::tests::capture_patch_quotes_shell_metacharacters_in_revision_base ... ok
test run::mini::tests::capture_patch_threads_cancellation_to_git_diff ... ok
test run::mini::tests::check_patch_validity_does_not_cancel_cleanup_command ... ok
test run::mini::tests::cli_flag_is_sensitive_catches_webhook_flags ... ok
test run::mini::tests::compose_stream_sinks_multi_wraps_when_multiple ... ok
test run::mini::tests::compose_stream_sinks_returns_none_when_all_absent ... ok
test run::mini::tests::compose_stream_sinks_unwraps_single_sink_without_multi_wrap ... ok
test run::mini::tests::env_error_during_verification_records_failed_check ... ok
test run::mini::tests::env_error_with_cancellation_sets_unverified ... ok
test run::mini::tests::interactive_mode_default_is_off ... ok
test run::hello_world::tests::hello_world_smoke ... ok
test env::local::tests::timeout_reclaims_stubborn_process_before_returning ... ok
test run::github_pr::tests::process_capture_timeout_terminates_child ... ok
test run::mini::tests::mini_manifest_does_not_contain_env_secrets ... ok
test run::mini::tests::mini_manifest_parent_sweep_run_id_is_recorded ... ok
test run::mini::tests::mini_resume_continues_from_partial_trajectory ... ok
test run::mini::tests::mini_manifest_deterministic_fields_match_across_two_runs ... ok
test run::mini::tests::mini_run_empty_diff_yields_patch_empty_outcome ... ok
test run::mini::tests::patch_validation_empty_diff_yields_patch_empty_error ... ok
test run::mini::tests::mini_run_populates_manifest_on_trajectory ... ok
test run::mini::tests::patch_validation_skipped_when_flag_set ... ok
test run::mini::tests::patch_validation_skipped_when_no_base_commit ... ok
test run::mini::tests::mini_run_honors_cancellation_after_submit_before_patch_capture ... ok
test run::mini::tests::redact_cli_invocation_masks_webhook_url_and_header ... ok
test run::mini::tests::slugify_basic ... ok
test run::mini::tests::patch_validation_valid_patch_passes ... ok
test run::mini::tests::patch_validation_wrong_base_yields_apply_invalid ... ok
test run::mini::tests::validate_git_rev_accepts_revspec_chars_and_rejects_empty_or_control ... ok
test run::mini::tests::validate_resume_accepts_valid_partial_trajectory ... ok
test run::mini::tests::validate_resume_rejects_cancelled_exit_reason ... ok
test run::mini::tests::validate_resume_rejects_empty_messages ... ok
test run::mini::tests::validate_resume_rejects_error_terminal_trajectory ... ok
test run::mini::tests::validate_resume_rejects_missing_model_name_field ... ok
test run::mini::tests::validate_resume_rejects_missing_task_field ... ok
test run::mini::tests::validate_resume_rejects_partial_false_without_outcome ... ok
test run::mini::tests::validate_resume_rejects_single_message ... ok
test run::mini::tests::validate_resume_rejects_submitted_terminal_trajectory ... ok
test run::mini::tests::validate_resume_rejects_trailing_assistant_message ... ok
test run::patch_stats::tests::classifier_toml_drives_generated_detection ... ok
test run::patch_stats::tests::test_submission_class_scoring ... ok
test run::rate_limit::tests::test_civil_to_unix_no_panic ... ok
test run::rate_limit::tests::test_parse_retry_after_multibyte_lowercase ... ok
test run::render_only::tests::broken_template_returns_err ... ok
test run::render_only::tests::context_window_claude_is_200k ... ok
test run::render_only::tests::context_window_gpt4_is_128k ... ok
test run::render_only::tests::format_text_contains_key_sections ... ok
test run::render_only::tests::reject_incompatible_flags_all_clear_ok ... ok
test run::render_only::tests::reject_incompatible_flags_budget_err ... ok
test run::render_only::tests::reject_incompatible_flags_open_pr_err ... ok
test run::render_only::tests::reject_incompatible_flags_pr_dry_run_err ... ok
test run::render_only::tests::reject_incompatible_flags_stream_err ... ok
test run::render_only::tests::reject_incompatible_flags_timeout_err ... ok
test run::render_only::tests::reject_incompatible_flags_verify_err ... ok
test run::render_only::tests::reject_incompatible_flags_webhook_headers_err ... ok
test run::render_only::tests::reject_incompatible_flags_webhook_url_err ... ok
test run::render_only::tests::render_context_window_pct_in_valid_range ... ok
test run::render_only::tests::render_initial_prompt_tokens_positive ... ok
test run::render_only::tests::render_returns_ok_for_valid_config ... ok
test run::render_only::tests::render_tools_includes_bash ... ok
test run::render_only::tests::render_user_message_contains_extra_context ... ok
test run::render_only::tests::render_user_message_contains_task ... ok
test run::mini::tests::no_step_persist_true_completes_normally ... ok
test run::replay::tests::make_unified_diff_identical_inputs_is_empty ... ok
test run::replay::tests::make_unified_diff_recorded_truncated_flag_propagates ... ok
test run::replay::tests::make_unified_diff_shows_changes ... ok
test run::replay::tests::make_unified_diff_truncates_when_over_cap ... ok
test run::mini::tests::step_persist_on_writes_recoverable_partial_on_cancellation ... ok
test run::report::tests::cost_pct_zero_total_returns_zero ... ok
test run::report::tests::pct_zero_total_returns_zero ... ok
test run::report::tests::render_md_inline_does_not_italicize_underscores ... ok
test run::report::tests::render_md_inline_escapes_html ... ok
test run::report::tests::render_md_inline_renders_code_spans ... ok
test run::report::tests::split_md_pipes_drops_leading_trailing_empties ... ok
test run::report::tests::split_md_pipes_handles_escaped_pipe ... ok
test run::report::tests::truncate_to_120_long_string_truncated ... ok
test run::report::tests::truncate_to_120_pipes_escaped ... ok
test run::report::tests::truncate_to_120_short_string_unchanged ... ok
test run::reproduce::tests::compare_patches_returns_false_when_neither_patch_present ... ok
test run::self_check::tests::parse_repo_rejects_bad_format ... ok
test run::self_check::tests::parse_repo_round_trips ... ok
test run::self_check::tests::round3_rounds_correctly ... ok
test run::mini::tests::step_persist_default_on_final_trajectory_is_not_partial ... ok
test run::skills_preview::tests::preview_disabled_returns_disabled ... ok
test run::skills_preview::tests::preview_no_paths_returns_disabled ... ok
test run::skills_preview::tests::preview_cap_hit_triggers_warning ... ok
test run::skills_preview::tests::read_task_file_ignores_comment_lines ... ok
test run::skills_preview::tests::sha256_prefix_12_is_12_chars ... ok
test run::replay::tests::clean_replay_removes_stale_drift_report ... ok
test run::skills_preview::tests::preview_report_has_task_entry ... ok
test run::stagnation_report::tests::canonical_action_text_is_truncated_at_80_chars ... ok
test run::stagnation_report::tests::compute_saved_estimate_correct_formula ... ok
test run::stagnation_report::tests::compute_saved_estimate_none_when_no_step_limit ... ok
test run::stagnation_report::tests::compute_saved_estimate_zero_when_halt_equals_limit ... ok
test run::stagnation_report::tests::cluster_shows_up_to_5_exemplar_ids ... ok
test run::stagnation_report::tests::clusters_group_by_same_fingerprint ... ok
test run::stagnation_report::tests::empty_sweep_produces_well_formed_empty_report ... ok
test run::stagnation_report::tests::empty_sweep_with_known_step_limit_has_zero_saved_estimate ... ok
test run::stagnation_report::tests::format_parses_text_and_json ... ok
test run::stagnation_report::tests::instance_id_safe_accepts_normal_ids ... ok
test run::stagnation_report::tests::instance_id_safe_rejects_traversal ... ok
test run::stagnation_report::tests::fingerprint_is_first_8_hex_chars_of_full_hash ... ok
test run::stagnation_report::tests::json_output_has_correct_schema_shape ... ok
test run::stagnation_report::tests::non_stagnation_instances_silently_skipped ... ok
test run::stagnation_report::tests::parse_step_limit_handles_underscore_integers ... ok
test run::stagnation_report::tests::parse_step_limit_from_toml_config ... ok
test run::stagnation_report::tests::instances_ranked_by_budget_burned_descending ... ok
test run::stagnation_report::tests::stagnation_instance_has_correct_fields ... ok
test run::stagnation_report::tests::stagnation_instance_preserved_when_action_not_in_messages ... ok
test run::stagnation_report::tests::total_saved_estimate_is_none_when_step_limit_unknown ... ok
test run::stagnation_report::tests::truncate_81_chars_gets_ellipsis ... ok
test run::stagnation_report::tests::truncate_exactly_80_chars_unchanged ... ok
test run::stagnation_report::tests::truncate_short_action_unchanged ... ok
test run::stagnation_report::tests::total_saved_estimate_is_some_when_step_limit_known ... ok
test run::swebench::tests::actual_zero_cost_stays_separate_from_baseline_cost ... ok
test run::swebench::tests::backoff_cap_can_shrink_below_base_or_disable_waits ... ok
test run::swebench::tests::cancelled_wait_trajectory_clears_prior_failure_category ... ok
test run::swebench::tests::civil_to_unix_returns_none_for_pre_epoch_date ... ok
test run::swebench::tests::classify_error_all_candidates_failed_empty_attempts_is_model_api ... ok
test run::swebench::tests::classify_error_all_candidates_failed_malformed_terminal_is_model_parse ... ok
test run::swebench::tests::classify_error_all_candidates_failed_transient_terminal_is_model_api ... ok
test run::swebench::tests::classify_error_plain_malformed_is_model_parse ... ok
test run::swebench::tests::classify_error_rate_limited_is_model_api ... ok
test run::swebench::tests::config_sweep_defaults_are_none ... ok
test run::stagnation_report::tests::unsafe_instance_ids_are_skipped ... ok
test run::swebench::tests::cost_estimate_applies_cache_multipliers_for_anthropic ... ok
test run::swebench::tests::cost_estimate_applies_cache_multipliers_for_routed_anthropic_models ... ok
test run::swebench::tests::cost_estimate_uses_sonnet_pricing ... ok
test run::swebench::tests::cost_estimate_without_model_name_does_not_apply_cache_multipliers ... ok
test run::swebench::tests::dataset_sha256_is_stable_for_identical_bytes ... ok
test run::swebench::tests::deterministic_attempt_script_shifts_after_first_attempt ... ok
test run::swebench::tests::deterministic_model_rate_limit_sentinel_returns_error ... ok
test run::swebench::tests::doctor_and_dry_run_report_render_identical_for_same_checks ... ok
test run::swebench::tests::ensure_total_deadline_errors_when_expired ... ok
test run::swebench::tests::existing_trajectory_info_returns_none_for_missing_file ... ok
test run::stagnation_report::tests::totals_sum_correctly ... ok
test run::swebench::tests::config_sweep_keys_round_trip_toml ... ok
test run::swebench::tests::existing_trajectory_info_returns_none_for_truncated_file ... ok
test run::swebench::tests::github_pr_failure_count_includes_later_rerun_slots ... ok
test run::swebench::tests::github_pr_publication_failure_preserves_submission_outcome ... ok
test run::swebench::tests::existing_trajectory_info_returns_some_for_valid_file ... ok
test run::swebench::tests::governor_acquire_is_immediate_when_bucket_has_capacity ... ok
test run::swebench::tests::github_pr_publication_is_noop_when_disabled ... ok
test run::swebench::tests::governor_aimd_not_triggered_before_three_429s ... ok
test run::swebench::tests::governor_events_tracks_throttled_calls ... ok
test run::swebench::tests::governor_aimd_triggers_after_three_consecutive_429s_without_retry_after ... ok
test run::swebench::tests::governor_is_none_when_no_rate_limit_flags ... ok
test run::swebench::tests::governor_is_some_when_max_input_tpm_set ... ok
test run::swebench::tests::governor_is_some_when_max_rpm_set ... ok
test run::swebench::tests::governor_new_treats_zero_rpm_as_none ... ok
test run::swebench::tests::governor_reporting_filters_to_primary_model_only ... ok
test run::replay::tests::test_replay_mode_allow_unfingerprinted ... ok
test run::swebench::tests::governor_retry_after_resets_aimd_counter ... ok
test run::swebench::tests::governor_tick_aimd_no_op_when_no_suppression ... ok
test run::swebench::tests::governor_tick_aimd_restores_suppressed_slot ... ok
test run::swebench::tests::governor_acquire_blocks_when_rpm_bucket_empty ... ok
test run::swebench::tests::governor_update_peak_concurrent_tracks_maximum ... ok
test run::swebench::tests::governor_global_retry_after_blocks_subsequent_acquire ... ok
test run::swebench::tests::governor_retry_after_applies_globally_to_concurrent_workers ... ok
test run::swebench::tests::legacy_effective_cost_still_reprices_zero_for_budget_compatibility ... ok
test run::swebench::tests::legacy_prompt_token_alias_keeps_full_prompt_pricing ... ok
test run::swebench::tests::loads_jsonl ... ok
test run::swebench::tests::json_redaction_preserves_max_tokens_knob ... ok
test run::swebench::tests::harness_dirty_flag_detects_uncommitted_changes ... ok
test run::swebench::tests::governor_tpm_gates_when_estimate_exceeds_bucket ... ok
test run::swebench::tests::parse_retry_after_from_error_extracts_seconds ... ok
